,local_timestamp,side,price,amount
7029,1722470642142433,sell,0.0110827,325293
7030,1722470642178335,sell,0.0110821,909
7031,1722470642178375,sell,0.011082,1729
7032,1722470642178388,sell,0.0110818,746
7033,1722470642475266,buy,0.0110816,53240
7034,1722470642475268,buy,0.0110816,45315
7035,1722470642475282,buy,0.0110816,42094
7036,1722470642475283,buy,0.0110816,16620
7037,1722470642475284,buy,0.0110816,50798
7038,1722470642475298,buy,0.0110816,7045
7039,1722470642475299,buy,0.0110816,99076
7040,1722470642475299,buy,0.0110817,39342
7041,1722470642475304,buy,0.0110818,17804
7042,1722470642589721,sell,0.0110817,499
7043,1722470644020427,sell,0.0110817,9023
7044,1722470644020428,sell,0.0110817,18083
7045,1722470644020428,sell,0.0110817,9023
7046,1722470644020428,sell,0.0110817,27125
7047,1722470644020429,sell,0.0110817,9041
7048,1722470644020444,sell,0.0110817,13562
7049,1722470644020446,sell,0.0110817,9041
7050,1722470644020447,sell,0.0110817,13562
7051,1722470644020448,sell,0.0110817,3616
7052,1722470644020448,sell,0.0110817,9041
7053,1722470644020449,sell,0.0110817,3616
7054,1722470644020449,sell,0.0110817,4520
7055,1722470644020450,sell,0.0110817,9041
7056,1722470644020450,sell,0.0110817,13562
7057,1722470644020451,sell,0.0110817,5424
7058,1722470644020451,sell,0.0110817,18083
7059,1722470644020452,sell,0.0110817,18083
7060,1722470644020452,sell,0.0110817,9041
7061,1722470644020453,sell,0.0110817,9041
7062,1722470644020453,sell,0.0110817,18083
7063,1722470644020454,sell,0.0110817,23337
7064,1722470644020454,sell,0.0110817,474
7065,1722470644020460,sell,0.0110817,3744
7066,1722470644020461,sell,0.0110817,1167
7067,1722470644020461,sell,0.0110817,1489
7068,1722470644022925,sell,0.0110815,453
7069,1722470644022925,sell,0.0110815,4569
7070,1722470644022926,sell,0.0110815,1318
7071,1722470644022926,sell,0.0110815,1489
7072,1722470644026328,sell,0.0110809,453
7073,1722470644026329,sell,0.0110808,1729
7074,1722470644029636,sell,0.0110807,453
7075,1722470644029640,sell,0.0110805,453
7076,1722470644029643,sell,0.0110802,1489
7077,1722470644029646,sell,0.0110802,35017
7078,1722470644029652,sell,0.0110801,29429
7079,1722470644029657,sell,0.01108,712
7080,1722470644029658,sell,0.01108,745
7081,1722470644029659,sell,0.01108,17975
7082,1722470644029659,sell,0.0110798,1746
7083,1722470644029660,sell,0.0110798,113306
7084,1722470644030372,sell,0.0110797,453
7085,1722470644031366,sell,0.0110796,32627
7086,1722470644031368,sell,0.0110796,1730
7087,1722470644031368,sell,0.0110796,9022
7088,1722470644035770,buy,0.0110792,4533
7089,1722470644329661,buy,0.0110792,42270
7090,1722470644330876,buy,0.0110792,159421
7091,1722470644330878,buy,0.0110792,97212
7092,1722470644333243,buy,0.0110792,17199
7093,1722470644333244,buy,0.0110792,1490
7094,1722470644333244,buy,0.0110792,670
7095,1722470644863359,buy,0.0110807,3853
7096,1722470644863363,buy,0.0110807,19538
7097,1722470644863366,buy,0.0110807,1490
7098,1722470645115369,buy,0.0110824,674
7099,1722470645199101,sell,0.0110823,139827
7100,1722470645504506,sell,0.0110823,6050
7101,1722470645514901,sell,0.0110823,39076
7102,1722470645514903,sell,0.0110823,16620
7103,1722470645514908,sell,0.0110823,1706
7104,1722470645514910,sell,0.0110823,1656
7105,1722470645514921,sell,0.0110823,14090
7106,1722470645514923,sell,0.0110823,6050
7107,1722470645514924,sell,0.0110823,1489
7108,1722470645514924,sell,0.0110818,52245
7109,1722470645514925,sell,0.0110818,1534
7110,1722470646014515,buy,0.0110823,28367
7111,1722470646014516,buy,0.0110823,1489
7112,1722470646014517,buy,0.0110824,101281
7113,1722470646014525,buy,0.0110824,9004
7114,1722470646014527,buy,0.0110824,3629
7115,1722470646014527,buy,0.0110825,31289
7116,1722470646161302,buy,0.0110846,497
7117,1722470646161304,buy,0.0110846,562
7118,1722470646161313,buy,0.0110846,16620
7119,1722470646161314,buy,0.0110846,31233
7120,1722470646161315,buy,0.0110846,45126
7121,1722470646208062,sell,0.011085,112941
7122,1722470646208065,sell,0.011085,1489
7123,1722470646815424,buy,0.0110848,7784
7124,1722470646898666,buy,0.0110848,44167
7125,1722470646899570,buy,0.0110848,1489
7126,1722470647229086,buy,0.0110851,7784
7127,1722470647311233,buy,0.0110851,1239
7128,1722470647311234,buy,0.0110851,1489
7129,1722470647311252,buy,0.0110851,1794
7130,1722470647311253,buy,0.0110851,1660
7131,1722470647319101,buy,0.0110861,5157
7132,1722470647609756,buy,0.0110865,43096
7133,1722470647609757,buy,0.0110865,671
7134,1722470647609759,buy,0.0110865,1489
7135,1722470647609760,buy,0.0110865,6989
7136,1722470647610224,buy,0.0110865,23846
7137,1722470647611635,buy,0.0110866,745
7138,1722470647615161,buy,0.0110869,712
7139,1722470647622919,buy,0.0110872,85597
7140,1722470647656878,buy,0.0110876,79478
7141,1722470647656883,buy,0.0110877,17951
7142,1722470647656885,buy,0.0110879,909
7143,1722470647684252,buy,0.0110882,180371
7144,1722470647689641,buy,0.0110885,52245
7145,1722470647706740,buy,0.0110885,4819
7146,1722470647713924,buy,0.0110887,1746
7147,1722470647724538,buy,0.0110888,10135
7148,1722470647724547,buy,0.0110888,7816
7149,1722470647724547,buy,0.011089,900
7150,1722470647724548,buy,0.011089,723
7151,1722470647829053,sell,0.0110899,16345
7152,1722470647829055,sell,0.0110899,30936
7153,1722470647829065,sell,0.0110899,179008
7154,1722470647829066,sell,0.0110899,4049
7155,1722470647829067,sell,0.0110899,45126
7156,1722470647889056,buy,0.0110899,16620
7157,1722470647889056,buy,0.0110899,36189
7158,1722470647889057,buy,0.0110899,42793
7159,1722470648075369,buy,0.01109,17975
7160,1722470648122388,buy,0.0110903,2815
7161,1722470649701303,buy,0.0110903,6167
7162,1722470649763011,sell,0.0110902,15066
7163,1722470649763012,sell,0.0110902,25968
7164,1722470649763013,sell,0.0110902,3987
7165,1722470649763018,sell,0.0110902,130815
7166,1722470649763023,sell,0.0110902,1488
7167,1722470649763925,sell,0.01109,77365
7168,1722470649763929,sell,0.0110899,17989
7169,1722470649801162,sell,0.0110892,4687
7170,1722470649851163,buy,0.0110882,9068
7171,1722470649933900,sell,0.0110894,6036
7172,1722470650179912,sell,0.0110902,16620
7173,1722470650179913,sell,0.0110902,1379
7174,1722470650942517,buy,0.0110903,43608
7175,1722470650942518,buy,0.0110903,474
7176,1722470650942518,buy,0.0110903,1290
7177,1722470650942519,buy,0.0110903,47316
7178,1722470650942522,buy,0.0110903,45126
7179,1722470650942523,buy,0.0110903,42525
7180,1722470651154992,buy,0.0110903,1504
7181,1722470651154993,buy,0.0110903,16620
7182,1722470651154993,buy,0.0110903,68416
7183,1722470651429002,buy,0.0110903,3438
7184,1722470651429016,buy,0.0110903,2615
7185,1722470651429022,buy,0.0110903,22534
7186,1722470651744456,buy,0.0110903,15869
7187,1722470651745539,buy,0.0110903,1583
7188,1722470651745553,buy,0.0110903,11135
7189,1722470651817384,sell,0.0110902,20008
7190,1722470652530001,buy,0.0110906,36107
7191,1722470652530003,buy,0.0110906,32110
7192,1722470652530009,buy,0.0110906,6890
7193,1722470652530010,buy,0.0110906,30678
7194,1722470652530011,buy,0.0110906,1488
7195,1722470652530015,buy,0.0110906,5287
7196,1722470652541095,buy,0.0110908,31289
7197,1722470652541096,buy,0.0110909,745
7198,1722470652966550,buy,0.0110906,20
7199,1722470653187802,buy,0.0110906,9060
7200,1722470653699532,sell,0.0110905,13452
7201,1722470653699536,sell,0.0110905,17420
7202,1722470653699537,sell,0.0110905,5458
7203,1722470653699537,sell,0.0110905,1488
7204,1722470653699539,sell,0.0110902,39706
7205,1722470653700690,sell,0.0110902,1072
7206,1722470653700691,sell,0.0110902,474
7207,1722470653700692,sell,0.0110902,3761
7208,1722470653700692,sell,0.0110902,5162
7209,1722470653700698,sell,0.0110902,2517
7210,1722470653700699,sell,0.0110901,1488
7211,1722470653705884,buy,0.0110894,9060
7212,1722470654893750,buy,0.0110892,2616
7213,1722470654893759,buy,0.0110892,1488
7214,1722470654893760,buy,0.0110892,816
7215,1722470654893761,buy,0.0110894,31289
7216,1722470654893761,buy,0.0110901,44971
7217,1722470654893762,buy,0.0110902,5479
7218,1722470654893764,buy,0.0110903,18034
7219,1722470654893779,buy,0.0110904,70478
7220,1722470654893779,buy,0.0110905,5181
7221,1722470655253159,sell,0.0110905,1404
7222,1722470655314396,sell,0.0110891,525
7223,1722470655314397,sell,0.0110891,5688
7224,1722470655785446,sell,0.0110891,6052
7225,1722470655785448,sell,0.0110891,45126
7226,1722470655785448,sell,0.0110891,16620
7227,1722470655785448,sell,0.0110891,44513
7228,1722470655785449,sell,0.0110891,172338
7229,1722470655785450,sell,0.0110891,35995
7230,1722470655788464,sell,0.0110891,1000
7231,1722470655867173,buy,0.0110892,2009
7232,1722470655867183,buy,0.0110892,1028
7233,1722470655867188,buy,0.0110892,13374
7234,1722470655867188,buy,0.0110892,1488
7235,1722470656069090,sell,0.0110905,39629
7236,1722470656480540,sell,0.0110905,1816
7237,1722470656530897,sell,0.0110905,3003
7238,1722470656532086,sell,0.0110904,11082
7239,1722470656582536,sell,0.0110904,14886
7240,1722470656601753,sell,0.0110891,1582
7241,1722470656739792,sell,0.011088,499
7242,1722470657061078,buy,0.0110877,969
7243,1722470658152617,buy,0.0110877,18186
7244,1722470658152618,buy,0.0110877,527
7245,1722470658153793,buy,0.0110877,1489
7246,1722470658153795,buy,0.0110879,31289
7247,1722470658350112,sell,0.0110896,121237
7248,1722470659317169,sell,0.0110887,6078
7249,1722470659386269,buy,0.0110888,3769
7250,1722470659517804,buy,0.0110896,6234
7251,1722470660531709,buy,0.0110896,26670
7252,1722470660531711,buy,0.0110896,1488
7253,1722470660531713,buy,0.0110896,1014
7254,1722470660531722,buy,0.0110898,31289
7255,1722470660531725,buy,0.0110905,18033
7256,1722470660531727,buy,0.0110906,42093
7257,1722470660531729,buy,0.0110906,15766
7258,1722470660531732,buy,0.0110906,2141
7259,1722470660531734,buy,0.0110906,33099
7260,1722470660531735,buy,0.0110906,69995
7261,1722470660531737,buy,0.0110906,1582
7262,1722470660531739,buy,0.0110908,1488
7263,1722470660531740,buy,0.0110912,37322
7264,1722470660531742,buy,0.0110912,22540
7265,1722470660531746,buy,0.0110913,180350
7266,1722470660531747,buy,0.0110913,171471
7267,1722470660539630,sell,0.0110906,632
7268,1722470661079526,buy,0.0110909,1000
7269,1722470661128600,buy,0.0110909,697
7270,1722470661128602,buy,0.0110909,474
7271,1722470661131527,sell,0.0110913,8983
7272,1722470661133927,sell,0.0110913,15429
7273,1722470661135738,sell,0.0110913,902
7274,1722470661148045,sell,0.0110913,1169
7275,1722470661148049,sell,0.0110913,23474
7276,1722470661148050,sell,0.0110913,9060
7277,1722470661148050,sell,0.0110913,38430
7278,1722470661585678,sell,0.0110913,72133
7279,1722470661937752,buy,0.0110914,712
7280,1722470661937754,buy,0.0110914,7997
7281,1722470661937780,buy,0.0110914,352
7282,1722470661980323,sell,0.0110913,6234
7283,1722470661980328,sell,0.0110913,16620
7284,1722470661980329,sell,0.0110913,1580
7285,1722470661980330,sell,0.0110913,25966
7286,1722470661980337,sell,0.0110913,21733
7287,1722470662419754,buy,0.011091,1148
7288,1722470662502797,sell,0.0110909,72133
7289,1722470662706907,buy,0.011091,27673
7290,1722470662839385,buy,0.011091,17453
7291,1722470662839387,buy,0.011091,43874
7292,1722470662839387,buy,0.011091,16620
7293,1722470662839388,buy,0.011091,84342
7294,1722470662923509,sell,0.0110909,10791
7295,1722470662923511,sell,0.0110909,2433
7296,1722470662923511,sell,0.0110909,1488
7297,1722470662923512,sell,0.0110903,57421
7298,1722470663281584,sell,0.0110895,710
7299,1722470663442323,sell,0.0110887,84612
7300,1722470663442325,sell,0.0110887,1488
7301,1722470663442327,sell,0.0110887,12976
7302,1722470663443593,sell,0.0110887,10549
7303,1722470663487583,sell,0.0110883,19215
7304,1722470663673720,sell,0.0110876,967
7305,1722470663673723,sell,0.0110876,6846
7306,1722470663673726,sell,0.0110876,6041
7307,1722470663673728,sell,0.0110876,1489
7308,1722470663708085,sell,0.0110866,57918
7309,1722470663708086,sell,0.0110866,1489
7310,1722470664126058,buy,0.0110848,4533
7311,1722470664319596,buy,0.0110848,29556
7312,1722470664715845,buy,0.011085,31281
7313,1722470664715849,buy,0.011085,8421
7314,1722470664715857,buy,0.011085,10464
7315,1722470664715858,buy,0.011085,1489
7316,1722470664719347,buy,0.0110852,31289
7317,1722470664719347,buy,0.0110852,1489
7318,1722470664883628,sell,0.0110872,632
7319,1722470664883632,sell,0.0110872,1262
7320,1722470664883633,sell,0.0110872,632
7321,1722470664886754,sell,0.0110872,632
7322,1722470664888583,sell,0.0110872,7054
7323,1722470664890699,sell,0.0110872,1805
7324,1722470665115122,sell,0.0110876,6222
7325,1722470665315756,buy,0.0110877,16620
7326,1722470665315756,buy,0.0110877,45126
7327,1722470665315756,buy,0.0110877,90779
7328,1722470665315756,buy,0.0110877,27219
7329,1722470665315757,buy,0.0110877,15523
7330,1722470665315763,buy,0.0110877,172338
7331,1722470665315769,buy,0.0110877,1489
7332,1722470665315770,buy,0.0110879,909
7333,1722470665315771,buy,0.0110882,72143
7334,1722470665315771,buy,0.0110884,8625
7335,1722470665321095,sell,0.0110881,5969
7336,1722470665998912,buy,0.0110873,31137
7337,1722470665998913,buy,0.0110873,1489
7338,1722470666002356,buy,0.0110876,42714
7339,1722470666003521,buy,0.0110876,6920
7340,1722470666074581,buy,0.0110879,1425
7341,1722470666075719,buy,0.0110882,72143
7342,1722470666143822,buy,0.0110888,27054
7343,1722470666143823,buy,0.0110888,1488
7344,1722470666212960,buy,0.01109,6243
7345,1722470666267899,buy,0.01109,1946
7346,1722470666502690,sell,0.0110899,41212
7347,1722470666502694,sell,0.0110899,1488
7348,1722470666502702,sell,0.0110893,29443
7349,1722470666665639,buy,0.0110899,45126
7350,1722470666665641,buy,0.0110899,16620
7351,1722470666665651,buy,0.0110899,1488
7352,1722470666665653,buy,0.01109,42896
7353,1722470666665657,buy,0.01109,38139
7354,1722470666671406,sell,0.0110907,1805
7355,1722470666673111,sell,0.0110907,4061
7356,1722470666676899,sell,0.0110907,8694
7357,1722470666676901,sell,0.0110907,3129
7358,1722470666678910,sell,0.0110907,902
7359,1722470666936366,sell,0.0110907,37036
7360,1722470666936376,sell,0.0110907,4015
7361,1722470666936382,sell,0.0110907,31092
7362,1722470667312912,sell,0.0110909,14483
7363,1722470667378534,sell,0.0110904,25968
7364,1722470667378536,sell,0.0110899,2545
7365,1722470667781913,sell,0.0110899,28513
7366,1722470668208161,buy,0.01109,1542
7367,1722470668732437,buy,0.011091,36700
7368,1722470668732471,buy,0.011091,810
7369,1722470668732473,buy,0.011091,43025
7370,1722470668732474,buy,0.011091,1488
7371,1722470669579628,buy,0.0110911,5409
7372,1722470669579631,buy,0.0110911,833
7373,1722470669789521,sell,0.0110913,629
7374,1722470669985736,buy,0.0110914,712
7375,1722470669985739,buy,0.0110915,2020
7376,1722470669985740,buy,0.0110916,1729
7377,1722470669985741,buy,0.0110919,4607
7378,1722470669990089,sell,0.0110918,36813
7379,1722470669992713,sell,0.0110918,902
7380,1722470670058069,buy,0.0110919,39964
7381,1722470670058073,buy,0.0110919,99076
7382,1722470670062403,buy,0.0110919,184588
7383,1722470670062404,buy,0.0110919,1488
7384,1722470670062408,buy,0.011092,452
7385,1722470670067141,buy,0.0110921,4469
7386,1722470670067144,buy,0.0110922,847
7387,1722470670067147,buy,0.0110922,4543
7388,1722470670067150,buy,0.0110922,49585
7389,1722470670067152,buy,0.0110923,1410
7390,1722470670067155,buy,0.0110923,452
7391,1722470670067159,buy,0.0110924,32390
7392,1722470670067161,buy,0.0110924,349575
7393,1722470670069193,buy,0.0110924,30246
7394,1722470670069197,buy,0.0110924,80873
7395,1722470670069198,buy,0.0110925,705
7396,1722470670069198,buy,0.0110925,533
7397,1722470670069199,buy,0.0110926,16795
7398,1722470670071066,buy,0.0110926,19203
7399,1722470670071068,buy,0.0110928,1728
7400,1722470670071073,buy,0.0110929,7329
7401,1722470670071074,buy,0.0110929,452
7402,1722470670071075,buy,0.0110931,2289
7403,1722470670071082,buy,0.0110932,9093
7404,1722470670071087,buy,0.0110933,744
7405,1722470670071089,buy,0.0110933,1182
7406,1722470670071095,buy,0.0110933,537
7407,1722470670071096,buy,0.0110933,487
7408,1722470670071096,buy,0.0110934,1395
7409,1722470670071100,buy,0.0110934,17951
7410,1722470670071102,buy,0.0110937,578
7411,1722470670071107,buy,0.0110937,969
7412,1722470670071107,buy,0.0110937,14474
7413,1722470670071110,buy,0.0110937,2575
7414,1722470670071112,buy,0.0110938,1040
7415,1722470670071115,buy,0.0110938,29656
7416,1722470670223026,buy,0.0110939,1183
7417,1722470670223028,buy,0.0110939,10903
7418,1722470670223033,buy,0.0110939,10940
7419,1722470670223035,buy,0.0110939,23846
7420,1722470670223040,buy,0.0110939,3452
7421,1722470670223041,buy,0.0110939,1891
7422,1722470670223046,buy,0.0110939,7965
7423,1722470670239975,buy,0.0110939,62585
7424,1722470670245090,buy,0.0110939,452
7425,1722470670245091,buy,0.0110939,452
7426,1722470670247925,buy,0.0110939,452
7427,1722470670253610,buy,0.0110939,452
7428,1722470670253611,buy,0.0110939,452
7429,1722470670256902,buy,0.0110939,452
7430,1722470670393736,buy,0.011094,4164
7431,1722470670393738,buy,0.0110941,452
7432,1722470670393740,buy,0.0110942,1228
7433,1722470670393741,buy,0.0110942,39519
7434,1722470670405131,sell,0.0110943,6112
7435,1722470670539253,buy,0.0110944,452
7436,1722470670539258,buy,0.0110945,6174
7437,1722470670539258,buy,0.0110945,3354
7438,1722470670601220,sell,0.0110944,14902
7439,1722470671408845,buy,0.0110945,10008
7440,1722470671581083,sell,0.0110943,7726
7441,1722470671581089,sell,0.0110943,3699
7442,1722470671581090,sell,0.0110943,29054
7443,1722470671581090,sell,0.0110943,273889
7444,1722470671581091,sell,0.0110943,7122
7445,1722470671581095,sell,0.0110943,4735
7446,1722470671588238,sell,0.0110938,474
7447,1722470671588241,sell,0.0110938,1894
7448,1722470672468680,buy,0.0110935,1000
7449,1722470673282220,buy,0.0110935,9060
7450,1722470673501529,buy,0.0110935,61872
7451,1722470673501531,buy,0.0110935,1482
7452,1722470673501541,buy,0.0110935,563
7453,1722470673501544,buy,0.0110935,24802
7454,1722470673501548,buy,0.0110935,1488
7455,1722470673501550,buy,0.0110935,930
7456,1722470673501553,buy,0.0110935,474
7457,1722470673501556,buy,0.0110935,11573
7458,1722470673501559,buy,0.0110942,37581
7459,1722470673801682,buy,0.0110942,9060
7460,1722470674445668,buy,0.0110945,28004
7461,1722470674445669,buy,0.0110946,1255
7462,1722470674445678,buy,0.0110946,1272
7463,1722470674445678,buy,0.0110946,1632
7464,1722470674445679,buy,0.0110947,4890
7465,1722470674445690,buy,0.0110949,47545
7466,1722470674445691,buy,0.0110949,169962
7467,1722470674756834,sell,0.0110949,499
7468,1722470674877629,buy,0.011095,770
