,local_timestamp,asks[0].price,asks[0].amount,bids[0].price,bids[0].amount,asks[1].price,asks[1].amount,bids[1].price,bids[1].amount,asks[2].price,asks[2].amount,bids[2].price,bids[2].amount,asks[3].price,asks[3].amount,bids[3].price,bids[3].amount,asks[4].price,asks[4].amount,bids[4].price,bids[4].amount,asks[5].price,asks[5].amount,bids[5].price,bids[5].amount,asks[6].price,asks[6].amount,bids[6].price,bids[6].amount,asks[7].price,asks[7].amount,bids[7].price,bids[7].amount,asks[8].price,asks[8].amount,bids[8].price,bids[8].amount,asks[9].price,asks[9].amount,bids[9].price,bids[9].amount,asks[10].price,asks[10].amount,bids[10].price,bids[10].amount,asks[11].price,asks[11].amount,bids[11].price,bids[11].amount,asks[12].price,asks[12].amount,bids[12].price,bids[12].amount,asks[13].price,asks[13].amount,bids[13].price,bids[13].amount,asks[14].price,asks[14].amount,bids[14].price,bids[14].amount,asks[15].price,asks[15].amount,bids[15].price,bids[15].amount,asks[16].price,asks[16].amount,bids[16].price,bids[16].amount,asks[17].price,asks[17].amount,bids[17].price,bids[17].amount,asks[18].price,asks[18].amount,bids[18].price,bids[18].amount,asks[19].price,asks[19].amount,bids[19].price,bids[19].amount,asks[20].price,asks[20].amount,bids[20].price,bids[20].amount,asks[21].price,asks[21].amount,bids[21].price,bids[21].amount,asks[22].price,asks[22].amount,bids[22].price,bids[22].amount,asks[23].price,asks[23].amount,bids[23].price,bids[23].amount,asks[24].price,asks[24].amount,bids[24].price,bids[24].amount
1611,1722471207986777,0.0110543,271592.0,0.0110542,6143.0,0.0110545,36121.0,0.0110537,29884.0,0.0110548,38027.0,0.0110536,47981.0,0.0110551,36121.0,0.0110535,29867.0,0.0110553,24447.0,0.0110534,29890.0,0.0110554,114375.0,0.0110533,40348.0,0.0110555,79261.0,0.0110532,57952.0,0.0110556,46719.0,0.0110528,54440.0,0.0110557,312665.0,0.0110527,63669.0,0.0110559,42480.0,0.0110525,8269.0,0.011056,90196.0,0.0110524,80226.0,0.0110561,261418.0,0.0110523,81442.0,0.0110562,189156.0,0.0110522,54059.0,0.0110563,188811.0,0.0110521,63905.0,0.0110565,71694.0,0.011052,54440.0,0.0110566,29298.0,0.0110518,40840.0,0.0110567,1493.0,0.0110517,305343.0,0.0110568,1739.0,0.0110516,25524.0,0.0110569,46574.0,0.0110515,81825.0,0.0110571,299576.0,0.0110514,301304.0,0.0110572,222097.0,0.0110513,310534.0,0.0110573,1000000.0,0.0110512,37449.0,0.0110574,37434.0,0.0110511,43607.0,0.0110578,1493.0,0.011051,138556.0,0.011058,1739.0,0.0110509,287428.0
1612,1722471208457017,0.0110543,170787.0,0.0110542,34412.0,0.0110547,29871.0,0.0110539,36121.0,0.0110548,29871.0,0.0110535,74016.0,0.0110551,45228.0,0.0110534,29890.0,0.0110552,317895.0,0.0110533,40348.0,0.0110553,51619.0,0.0110532,57955.0,0.0110555,179261.0,0.011053,48580.0,0.0110556,1493.0,0.0110528,80226.0,0.0110557,198166.0,0.0110527,206949.0,0.0110559,42480.0,0.0110526,48405.0,0.011056,82220.0,0.0110525,34055.0,0.0110561,261418.0,0.0110524,91881.0,0.0110562,189156.0,0.0110523,81442.0,0.0110563,143578.0,0.0110522,31439.0,0.0110565,71694.0,0.0110521,63905.0,0.0110566,29298.0,0.011052,54440.0,0.0110567,116099.0,0.0110518,6395.0,0.0110568,426816.0,0.0110517,23576.0,0.0110569,46574.0,0.0110516,92410.0,0.0110572,222102.0,0.0110515,188293.0,0.0110574,37434.0,0.0110514,161560.0,0.0110578,1493.0,0.0110513,310534.0,0.0110579,28187.0,0.0110512,61025.0,0.011058,725404.0,0.0110511,172954.0,0.0110581,271389.0,0.011051,114979.0
1613,1722471208981238,0.0110536,107992.0,0.0110535,31360.0,0.0110537,139429.0,0.0110534,29890.0,0.0110538,60168.0,0.0110533,4227.0,0.0110539,239398.0,0.0110527,63669.0,0.0110542,191533.0,0.0110525,80517.0,0.0110543,235771.0,0.0110524,54440.0,0.0110545,73563.0,0.0110523,81442.0,0.0110551,36121.0,0.0110522,89393.0,0.0110552,317895.0,0.0110521,63905.0,0.0110553,34999.0,0.011052,80226.0,0.0110554,45880.0,0.0110518,7582.0,0.0110555,179261.0,0.0110517,240693.0,0.0110556,1493.0,0.0110516,168897.0,0.0110557,198166.0,0.0110515,36582.0,0.0110559,42480.0,0.0110514,206803.0,0.011056,128100.0,0.0110513,192901.0,0.0110561,351866.0,0.0110512,37449.0,0.0110562,189156.0,0.0110511,43607.0,0.0110563,143578.0,0.011051,59979.0,0.0110564,45233.0,0.0110509,104486.0,0.0110565,253786.0,0.0110508,55475.0,0.0110566,29298.0,0.0110507,114421.0,0.0110567,116099.0,0.0110506,117641.0,0.0110568,446556.0,0.0110505,338127.0,0.0110569,46574.0,0.0110504,25723.0
1614,1722471209452166,0.0110524,466502.0,0.0110523,91113.0,0.0110532,101705.0,0.0110521,36121.0,0.0110533,502026.0,0.0110517,26059.0,0.0110534,140617.0,0.0110516,100945.0,0.0110535,370722.0,0.0110515,36120.0,0.0110537,79261.0,0.0110512,109668.0,0.0110539,239398.0,0.0110511,57474.0,0.0110541,127990.0,0.011051,68266.0,0.0110542,34999.0,0.0110509,30272.0,0.0110543,192783.0,0.0110508,25786.0,0.0110544,909.0,0.0110507,2461.0,0.0110545,75056.0,0.0110505,4785.0,0.0110551,353437.0,0.0110503,79877.0,0.0110552,317895.0,0.0110502,65953.0,0.0110553,182092.0,0.0110501,131998.0,0.0110554,1000000.0,0.01105,292859.0,0.0110555,100000.0,0.0110499,454.0,0.0110556,1493.0,0.0110498,59070.0,0.0110557,198166.0,0.0110497,233536.0,0.0110558,65921.0,0.0110496,227919.0,0.0110559,133311.0,0.0110495,384777.0,0.011056,82220.0,0.0110494,119145.0,0.0110561,181240.0,0.0110492,275018.0,0.0110562,189156.0,0.0110491,454.0,0.0110563,1787723.0,0.011049,93449.0
1615,1722471209976902,0.0110518,145317.0,0.0110517,80754.0,0.0110521,36121.0,0.0110516,49235.0,0.0110523,71254.0,0.0110512,51710.0,0.0110524,210796.0,0.0110511,55475.0,0.0110527,36121.0,0.0110509,40607.0,0.0110531,114994.0,0.0110508,25786.0,0.0110532,34999.0,0.0110507,54308.0,0.0110533,426217.0,0.0110506,12501.0,0.0110534,79557.0,0.0110505,30571.0,0.0110535,370722.0,0.0110504,25786.0,0.0110537,79261.0,0.0110503,58745.0,0.0110539,239398.0,0.0110502,276958.0,0.0110541,50058.0,0.0110501,47247.0,0.0110542,34999.0,0.01105,292859.0,0.0110543,92783.0,0.0110499,4978.0,0.0110544,78841.0,0.0110498,37938.0,0.0110545,75056.0,0.0110497,57254.0,0.0110546,12514.0,0.0110496,528276.0,0.0110547,182092.0,0.0110495,21298.0,0.011055,9903.0,0.0110494,1492.0,0.0110551,406867.0,0.0110493,453982.0,0.0110552,203277.0,0.0110492,275018.0,0.0110553,61244.0,0.0110491,454.0,0.0110554,1000000.0,0.011049,93449.0,0.0110555,100000.0,0.0110489,227270.0
1616,1722471210450428,0.0110517,132954.0,0.0110516,235858.0,0.0110518,67036.0,0.0110512,243575.0,0.0110523,71254.0,0.0110511,55475.0,0.0110524,82220.0,0.0110509,39586.0,0.0110527,36121.0,0.0110507,28522.0,0.0110528,1176294.0,0.0110505,4785.0,0.0110529,34417.0,0.0110503,36121.0,0.0110531,114994.0,0.0110502,83741.0,0.0110532,34999.0,0.0110501,178669.0,0.0110533,426217.0,0.01105,318645.0,0.0110534,42110.0,0.0110499,42428.0,0.0110535,370722.0,0.0110498,486.0,0.0110537,125149.0,0.0110497,36121.0,0.0110538,288198.0,0.0110495,21298.0,0.0110539,239398.0,0.0110494,1492.0,0.0110541,50058.0,0.0110493,21133.0,0.0110542,34999.0,0.0110492,275018.0,0.0110543,92783.0,0.0110491,218561.0,0.0110544,78841.0,0.011049,366972.0,0.0110545,75056.0,0.0110489,293231.0,0.0110546,12514.0,0.0110488,484949.0,0.0110551,89551.0,0.0110487,198178.0,0.0110552,124016.0,0.0110486,5428.0,0.0110555,100000.0,0.0110485,2336.0,0.0110556,1493.0,0.0110484,8578.0
1617,1722471210975422,0.0110517,43724.0,0.0110516,197283.0,0.0110518,27120.0,0.0110515,36122.0,0.0110523,29458.0,0.0110511,55475.0,0.0110527,36121.0,0.0110509,39586.0,0.0110528,14290.0,0.0110508,51710.0,0.0110529,34417.0,0.0110507,28522.0,0.011053,11039.0,0.0110506,7345.0,0.0110531,114994.0,0.0110505,490588.0,0.0110532,34999.0,0.0110504,44042.0,0.0110533,426217.0,0.0110503,36121.0,0.0110534,79560.0,0.0110502,280715.0,0.0110535,370722.0,0.0110501,388576.0,0.0110537,79261.0,0.01105,318645.0,0.0110538,15303.0,0.0110499,528231.0,0.0110539,239398.0,0.0110498,486.0,0.011054,17380.0,0.0110497,36121.0,0.0110541,50058.0,0.0110495,42431.0,0.0110542,34999.0,0.0110494,3692.0,0.0110543,92783.0,0.0110492,440156.0,0.0110544,78841.0,0.0110491,454.0,0.0110545,75056.0,0.011049,366972.0,0.0110546,182546.0,0.0110489,293231.0,0.011055,13202.0,0.0110488,484949.0,0.0110551,89551.0,0.0110487,80517.0,0.0110552,124016.0,0.0110486,5428.0
1618,1722471211497019,0.0110533,221799.0,0.0110532,126889.0,0.0110534,1493.0,0.0110531,98935.0,0.0110535,124016.0,0.0110527,26056.0,0.0110539,239398.0,0.0110523,102728.0,0.011054,39488.0,0.0110522,698195.0,0.0110542,34999.0,0.0110521,38121.0,0.0110543,185793.0,0.011052,213270.0,0.0110544,909.0,0.0110518,242804.0,0.0110545,37614.0,0.0110516,95903.0,0.0110546,454.0,0.0110515,36122.0,0.011055,165635.0,0.0110512,248658.0,0.0110551,89551.0,0.0110511,57675.0,0.0110552,124016.0,0.0110509,65372.0,0.0110553,50058.0,0.0110508,51710.0,0.0110554,50608.0,0.0110507,28247.0,0.0110555,177932.0,0.0110505,4785.0,0.0110556,39646.0,0.0110503,36121.0,0.0110557,198166.0,0.0110501,21130.0,0.0110558,104074.0,0.01105,292859.0,0.0110559,133311.0,0.0110499,193983.0,0.011056,120373.0,0.0110498,486.0,0.0110561,261982.0,0.0110497,36121.0,0.0110562,182220.0,0.0110496,20323.0,0.0110563,1702061.0,0.0110495,49140.0,0.0110564,280233.0,0.0110494,1492.0
1619,1722471211972949,0.0110532,170738.0,0.0110531,21642.0,0.0110533,226678.0,0.0110523,29796.0,0.0110534,1493.0,0.0110522,347572.0,0.0110535,124016.0,0.0110521,36122.0,0.0110539,239398.0,0.011052,213270.0,0.011054,39488.0,0.0110518,233591.0,0.0110542,70889.0,0.0110517,51845.0,0.0110543,185793.0,0.0110516,95427.0,0.0110544,909.0,0.0110515,61908.0,0.0110545,37614.0,0.0110512,109667.0,0.0110546,454.0,0.0110511,57474.0,0.0110549,9678.0,0.011051,1144277.0,0.011055,203788.0,0.0110509,67572.0,0.0110551,89551.0,0.0110508,51710.0,0.0110552,124016.0,0.0110507,28247.0,0.0110553,50058.0,0.0110505,4785.0,0.0110554,38153.0,0.0110503,36121.0,0.0110555,177932.0,0.0110501,139442.0,0.0110556,39646.0,0.01105,292859.0,0.0110557,198166.0,0.0110499,193983.0,0.0110558,104074.0,0.0110498,486.0,0.0110559,133311.0,0.0110497,36121.0,0.011056,233521.0,0.0110496,5415.0,0.0110561,353626.0,0.0110495,49140.0,0.0110562,182220.0,0.0110494,1492.0
1620,1722471212500475,0.0110519,107727.0,0.0110518,185854.0,0.011052,57693.0,0.0110516,30699.0,0.0110521,167937.0,0.0110512,51710.0,0.0110523,35186.0,0.0110511,55475.0,0.0110526,109115.0,0.0110509,39586.0,0.0110527,189992.0,0.0110508,51710.0,0.011053,45312.0,0.0110507,28522.0,0.0110531,324131.0,0.0110506,25786.0,0.0110532,191822.0,0.0110505,30571.0,0.0110533,166510.0,0.0110504,7977.0,0.0110534,1493.0,0.0110503,36121.0,0.0110535,358656.0,0.0110502,99961.0,0.0110536,66242.0,0.0110501,215679.0,0.0110537,39488.0,0.01105,292859.0,0.0110538,37445.0,0.0110499,37904.0,0.0110539,239398.0,0.0110498,10032.0,0.011054,39488.0,0.0110497,146205.0,0.0110541,120464.0,0.0110496,1170227.0,0.0110542,102930.0,0.0110495,21298.0,0.0110543,119555.0,0.0110494,1492.0,0.0110544,909.0,0.0110493,224040.0,0.0110545,37614.0,0.0110492,275018.0,0.0110546,454.0,0.0110491,960741.0,0.0110547,50082.0,0.011049,915126.0,0.0110548,248373.0,0.0110488,551265.0
1621,1722471212973658,0.0110519,1103.0,0.0110518,495879.0,0.0110527,124016.0,0.0110516,30699.0,0.0110529,114910.0,0.0110515,36122.0,0.0110531,217035.0,0.0110513,91163.0,0.0110532,12561.0,0.0110512,109660.0,0.0110533,166510.0,0.0110511,92924.0,0.0110534,1493.0,0.0110509,39586.0,0.0110535,124016.0,0.0110508,51710.0,0.0110537,39488.0,0.0110507,54308.0,0.0110539,239398.0,0.0110506,25786.0,0.011054,39488.0,0.0110505,30571.0,0.0110541,120464.0,0.0110504,6178.0,0.0110542,34999.0,0.0110503,36121.0,0.0110543,92783.0,0.0110502,18129.0,0.0110544,909.0,0.0110501,66831.0,0.0110545,37614.0,0.01105,292859.0,0.0110546,454.0,0.0110499,57488.0,0.0110547,231048.0,0.0110498,199657.0,0.0110548,182092.0,0.0110497,482817.0,0.0110549,134873.0,0.0110496,910294.0,0.011055,50646.0,0.0110495,21298.0,0.0110551,89551.0,0.0110494,1492.0,0.0110552,124016.0,0.0110493,202459.0,0.0110553,50058.0,0.0110492,365522.0,0.0110554,5960.0,0.0110491,406390.0
1622,1722471213449636,0.0110531,238158.0,0.011053,361499.0,0.0110532,12561.0,0.0110528,29547.0,0.0110533,166510.0,0.0110527,95881.0,0.0110534,1493.0,0.0110526,63405.0,0.0110535,124016.0,0.0110521,36122.0,0.0110539,239398.0,0.011052,319823.0,0.011054,39488.0,0.0110519,258762.0,0.0110542,34999.0,0.0110518,57797.0,0.0110543,92783.0,0.0110516,50347.0,0.0110544,909.0,0.0110515,36122.0,0.0110545,37614.0,0.0110513,91163.0,0.0110546,454.0,0.0110512,109660.0,0.0110549,38153.0,0.0110511,118710.0,0.011055,50646.0,0.0110509,65372.0,0.0110551,110311.0,0.0110508,77496.0,0.0110552,124016.0,0.0110507,54308.0,0.0110553,10508.0,0.0110506,25786.0,0.0110554,46194.0,0.0110505,30571.0,0.0110555,77932.0,0.0110504,8992.0,0.0110556,39646.0,0.0110503,36121.0,0.0110557,198166.0,0.0110502,6496.0,0.0110558,278506.0,0.0110501,139229.0,0.0110559,133311.0,0.01105,292859.0,0.011056,330584.0,0.0110499,57488.0,0.0110561,1135355.0,0.0110498,199657.0
1623,1722471213978885,0.0110531,368604.0,0.011053,13688.0,0.0110532,12561.0,0.0110519,17121.0,0.0110533,166510.0,0.0110518,57797.0,0.0110534,1493.0,0.0110517,18097.0,0.0110535,124016.0,0.0110516,24561.0,0.0110537,37445.0,0.0110514,137981.0,0.0110538,35890.0,0.0110512,109660.0,0.0110539,239398.0,0.0110511,55475.0,0.011054,39488.0,0.011051,25786.0,0.0110541,93012.0,0.0110509,87995.0,0.0110542,149919.0,0.0110508,77496.0,0.0110543,92783.0,0.0110507,54308.0,0.0110544,909.0,0.0110506,25786.0,0.0110545,37614.0,0.0110505,30571.0,0.0110546,454.0,0.0110504,224405.0,0.0110547,29298.0,0.0110503,127672.0,0.0110549,38153.0,0.0110502,138288.0,0.011055,165566.0,0.0110501,164893.0,0.0110551,110311.0,0.01105,292859.0,0.0110552,124016.0,0.0110499,37904.0,0.0110555,77932.0,0.0110498,2686.0,0.0110556,39646.0,0.0110497,36121.0,0.0110557,198166.0,0.0110495,21298.0,0.0110558,278506.0,0.0110494,19954.0,0.0110559,133311.0,0.0110493,182875.0
1624,1722471214451656,0.0110531,316850.0,0.011053,13688.0,0.0110532,12561.0,0.0110519,17121.0,0.0110533,166510.0,0.0110518,57797.0,0.0110534,1493.0,0.0110517,18097.0,0.0110535,124016.0,0.0110516,24561.0,0.0110537,37445.0,0.0110514,165328.0,0.0110539,239398.0,0.0110513,42309.0,0.011054,39488.0,0.0110512,109660.0,0.0110541,26772.0,0.0110511,81261.0,0.0110542,149919.0,0.011051,25786.0,0.0110543,92783.0,0.0110509,87995.0,0.0110544,909.0,0.0110508,77496.0,0.0110545,37614.0,0.0110507,54308.0,0.0110546,454.0,0.0110506,25786.0,0.0110547,120129.0,0.0110505,30571.0,0.0110549,38603.0,0.0110504,18462.0,0.011055,165566.0,0.0110503,324623.0,0.0110551,110311.0,0.0110502,147501.0,0.0110552,124016.0,0.0110501,164893.0,0.0110555,77932.0,0.01105,292859.0,0.0110556,39646.0,0.0110499,37904.0,0.0110557,198166.0,0.0110498,2686.0,0.0110558,278506.0,0.0110497,36121.0,0.0110559,133311.0,0.0110495,21298.0,0.011056,330584.0,0.0110494,19954.0
1625,1722471214975596,0.0110519,175835.0,0.0110518,44493.0,0.011052,89619.0,0.0110516,23068.0,0.0110521,189593.0,0.0110511,55475.0,0.0110522,29454.0,0.0110509,39588.0,0.0110525,37449.0,0.0110507,28522.0,0.0110528,167445.0,0.0110505,39415.0,0.0110529,329721.0,0.0110503,114721.0,0.011053,252927.0,0.0110502,57955.0,0.0110531,1071424.0,0.0110501,193478.0,0.0110532,12561.0,0.01105,262987.0,0.0110533,166510.0,0.0110499,454.0,0.0110534,1493.0,0.0110498,2686.0,0.0110535,809779.0,0.0110497,36121.0,0.0110537,37445.0,0.0110495,21298.0,0.0110538,462.0,0.0110494,215581.0,0.0110539,203277.0,0.0110493,204927.0,0.011054,39488.0,0.0110492,274556.0,0.0110541,36123.0,0.0110491,454.0,0.0110542,34999.0,0.011049,366972.0,0.0110543,92783.0,0.0110489,365736.0,0.0110544,909.0,0.0110488,551265.0,0.0110545,37614.0,0.0110487,80517.0,0.0110546,115314.0,0.0110486,55247.0,0.0110547,120129.0,0.0110485,128418.0,0.0110548,66380.0,0.0110484,8578.0
1626,1722471215501043,0.0110519,60692.0,0.0110518,327301.0,0.011052,29451.0,0.0110517,36123.0,0.0110521,29454.0,0.0110516,23068.0,0.0110522,29454.0,0.0110513,36123.0,0.0110529,257624.0,0.0110511,55475.0,0.011053,124016.0,0.0110509,39588.0,0.0110531,197819.0,0.0110508,51710.0,0.0110532,1137.0,0.0110507,28522.0,0.0110533,166510.0,0.0110505,66694.0,0.0110534,1493.0,0.0110504,25786.0,0.0110535,124016.0,0.0110503,48410.0,0.0110537,37445.0,0.0110502,83741.0,0.0110538,462.0,0.0110501,199316.0,0.0110539,203277.0,0.01105,262987.0,0.011054,39488.0,0.0110499,37903.0,0.0110541,36123.0,0.0110498,30528.0,0.0110542,34999.0,0.0110497,36121.0,0.0110543,92783.0,0.0110495,21298.0,0.0110544,909.0,0.0110494,215581.0,0.0110545,73081.0,0.0110493,204927.0,0.0110546,386763.0,0.0110492,274556.0,0.0110547,120129.0,0.0110491,17572.0,0.0110548,248472.0,0.011049,366972.0,0.0110549,36123.0,0.0110489,365736.0,0.011055,50646.0,0.0110488,484949.0
1627,1722471215975729,0.0110519,276943.0,0.0110518,30494.0,0.0110521,65577.0,0.0110516,23068.0,0.0110522,29454.0,0.0110509,39588.0,0.0110525,36123.0,0.0110508,51710.0,0.0110526,37449.0,0.0110507,28522.0,0.0110528,106554.0,0.0110506,88408.0,0.0110529,178363.0,0.0110505,40908.0,0.011053,124016.0,0.0110502,80579.0,0.0110531,197819.0,0.0110501,199316.0,0.0110532,1137.0,0.01105,262987.0,0.0110533,166510.0,0.0110499,37903.0,0.0110534,1493.0,0.0110498,2686.0,0.0110535,124016.0,0.0110497,36121.0,0.0110537,37445.0,0.0110495,21298.0,0.0110538,462.0,0.0110494,215581.0,0.0110539,203277.0,0.0110493,204927.0,0.011054,39488.0,0.0110492,274556.0,0.0110541,36123.0,0.0110491,454.0,0.0110542,34999.0,0.011049,366972.0,0.0110543,92783.0,0.0110489,365736.0,0.0110544,909.0,0.0110488,484949.0,0.0110545,37614.0,0.0110487,80517.0,0.0110546,307370.0,0.0110486,146078.0,0.0110547,120129.0,0.0110485,2336.0,0.0110548,248472.0,0.0110484,8578.0
1628,1722471216479378,0.0110519,160664.0,0.0110518,139798.0,0.0110521,65577.0,0.0110516,23068.0,0.0110522,29454.0,0.0110513,36123.0,0.0110525,36123.0,0.0110509,39588.0,0.0110528,106554.0,0.0110508,51710.0,0.0110529,178363.0,0.0110507,28522.0,0.011053,124016.0,0.0110506,88408.0,0.0110531,197819.0,0.0110505,40908.0,0.0110532,1137.0,0.0110502,106365.0,0.0110533,166510.0,0.0110501,199316.0,0.0110534,1493.0,0.01105,262987.0,0.0110535,124016.0,0.0110499,37903.0,0.0110537,73568.0,0.0110498,2686.0,0.0110538,462.0,0.0110497,36121.0,0.0110539,203277.0,0.0110496,1085791.0,0.011054,39488.0,0.0110495,21298.0,0.0110541,37949.0,0.0110494,215581.0,0.0110542,34999.0,0.0110493,204927.0,0.0110543,92783.0,0.0110492,274556.0,0.0110544,909.0,0.0110491,17572.0,0.0110545,37614.0,0.011049,366972.0,0.0110546,307370.0,0.0110489,401859.0,0.0110547,120129.0,0.0110488,484949.0,0.0110548,248472.0,0.0110487,80517.0,0.0110549,1036123.0,0.0110486,146078.0
1629,1722471217001848,0.011051,307110.0,0.0110509,93111.0,0.0110513,36123.0,0.0110507,2461.0,0.0110514,29503.0,0.0110506,88408.0,0.0110515,71299.0,0.0110505,3292.0,0.0110516,59152.0,0.0110501,171528.0,0.0110517,65630.0,0.01105,237201.0,0.0110518,78240.0,0.0110499,454.0,0.0110519,155478.0,0.0110498,2686.0,0.0110521,36123.0,0.0110497,87971.0,0.0110523,1494.0,0.0110495,21298.0,0.0110525,36123.0,0.0110494,125051.0,0.0110526,37452.0,0.0110493,81375.0,0.0110528,35470.0,0.0110492,332514.0,0.0110529,139058.0,0.0110491,2454.0,0.011053,124016.0,0.011049,3493.0,0.0110531,197819.0,0.0110489,284200.0,0.0110532,36607.0,0.0110488,484949.0,0.0110533,166510.0,0.0110487,80517.0,0.0110534,36963.0,0.0110485,2336.0,0.0110535,124016.0,0.0110484,8578.0,0.0110536,35470.0,0.0110483,6141.0,0.0110537,73568.0,0.0110481,91720.0,0.0110538,338318.0,0.011048,147794.0,0.0110539,1385369.0,0.0110479,26738.0,0.011054,39488.0,0.0110478,291236.0
1630,1722471217464750,0.011051,265227.0,0.0110509,218280.0,0.0110513,36123.0,0.0110507,2461.0,0.0110514,29503.0,0.0110506,88408.0,0.0110515,71299.0,0.0110505,39415.0,0.0110516,59152.0,0.0110501,171528.0,0.0110517,65630.0,0.01105,237201.0,0.0110518,78240.0,0.0110499,454.0,0.0110519,107497.0,0.0110498,2686.0,0.0110521,36123.0,0.0110497,87971.0,0.0110522,34195.0,0.0110495,21298.0,0.0110523,1494.0,0.0110494,125051.0,0.0110525,36123.0,0.0110493,81375.0,0.0110526,37452.0,0.0110492,332514.0,0.0110528,35470.0,0.0110491,2454.0,0.0110529,71122.0,0.011049,20612.0,0.011053,124016.0,0.0110489,284200.0,0.0110531,197819.0,0.0110488,484949.0,0.0110532,36607.0,0.0110487,80517.0,0.0110533,166510.0,0.0110485,2336.0,0.0110534,1493.0,0.0110484,8578.0,0.0110535,124016.0,0.0110483,6141.0,0.0110537,109038.0,0.0110481,91720.0,0.0110538,338318.0,0.011048,147794.0,0.0110539,1385369.0,0.0110479,26738.0,0.011054,39488.0,0.0110478,291236.0
1631,1722471217954402,0.0110508,417291.0,0.0110507,44230.0,0.0110509,107573.0,0.0110506,88408.0,0.011051,267928.0,0.0110505,3292.0,0.0110513,36123.0,0.0110501,135405.0,0.0110514,29503.0,0.01105,237201.0,0.0110515,71299.0,0.0110499,454.0,0.0110516,59152.0,0.0110498,2686.0,0.0110517,65630.0,0.0110497,62185.0,0.0110518,48733.0,0.0110495,21298.0,0.0110519,107497.0,0.0110494,125051.0,0.011052,86552.0,0.0110493,36123.0,0.0110521,36123.0,0.0110492,332514.0,0.0110523,1494.0,0.0110491,2454.0,0.0110524,180510.0,0.011049,3493.0,0.0110525,36123.0,0.0110489,284200.0,0.0110526,37452.0,0.0110488,484949.0,0.0110528,150295.0,0.0110487,80517.0,0.0110529,104831.0,0.0110485,38460.0,0.011053,124016.0,0.0110484,8578.0,0.0110531,197819.0,0.0110483,6141.0,0.0110532,34846.0,0.0110481,454.0,0.0110533,166510.0,0.011048,30126.0,0.0110534,1493.0,0.0110479,210748.0,0.0110535,169261.0,0.0110478,211921.0,0.0110536,33709.0,0.0110476,197443.0
1632,1722471218482589,0.0110507,334353.0,0.0110506,89902.0,0.0110508,458973.0,0.0110505,3292.0,0.0110509,107573.0,0.0110501,135405.0,0.011051,207760.0,0.01105,237201.0,0.0110513,73576.0,0.0110499,454.0,0.0110514,29503.0,0.0110498,2686.0,0.0110515,71299.0,0.0110497,26064.0,0.0110516,59152.0,0.0110495,21298.0,0.0110517,36123.0,0.0110494,125051.0,0.0110518,48733.0,0.0110493,36123.0,0.0110519,165233.0,0.0110492,332514.0,0.0110521,36123.0,0.0110491,2454.0,0.0110523,1494.0,0.011049,3493.0,0.0110524,284986.0,0.0110489,284200.0,0.0110525,36123.0,0.0110488,484949.0,0.0110526,37452.0,0.0110487,80517.0,0.0110527,33709.0,0.0110485,38460.0,0.0110528,114825.0,0.0110484,8578.0,0.0110529,71122.0,0.0110483,6141.0,0.011053,124016.0,0.0110481,36578.0,0.0110531,197819.0,0.011048,30126.0,0.0110532,35572.0,0.0110479,122108.0,0.0110533,166510.0,0.0110478,94251.0,0.0110534,35202.0,0.0110477,153796.0,0.0110535,169261.0,0.0110476,197443.0
1633,1722471218951610,0.0110507,193860.0,0.0110506,89902.0,0.0110508,458973.0,0.0110505,3292.0,0.0110509,107573.0,0.01105,237201.0,0.011051,207760.0,0.0110499,454.0,0.0110513,36123.0,0.0110498,486.0,0.0110514,29503.0,0.0110497,62188.0,0.0110515,71299.0,0.0110495,21298.0,0.0110516,59152.0,0.0110494,125051.0,0.0110517,36123.0,0.0110493,61909.0,0.0110518,48733.0,0.0110492,332514.0,0.0110519,165233.0,0.0110491,2454.0,0.0110521,36123.0,0.011049,3493.0,0.0110523,1494.0,0.0110489,36123.0,0.0110524,29298.0,0.0110488,2321.0,0.0110525,41280.0,0.0110487,80517.0,0.0110526,37452.0,0.0110485,38460.0,0.0110527,33709.0,0.0110484,8578.0,0.0110528,114825.0,0.0110483,6141.0,0.0110529,161953.0,0.0110481,36578.0,0.011053,124016.0,0.011048,30126.0,0.0110531,197819.0,0.0110479,26738.0,0.0110532,35572.0,0.0110478,94251.0,0.0110533,166510.0,0.0110477,153796.0,0.0110534,35202.0,0.0110476,197443.0,0.0110535,169261.0,0.0110475,358042.0
